y_true,y_pred_proba,y_pred_default,y_pred_optimal,optimal_threshold
0,0.05964893847703934,0,0,0.11922254413366318
0,0.041848327964544296,0,0,0.11922254413366318
0,0.2633271813392639,0,1,0.11922254413366318
0,0.03085852414369583,0,0,0.11922254413366318
0,1.4702980479341932e-05,0,0,0.11922254413366318
0,0.00012463319581001997,0,0,0.11922254413366318
0,0.00010484019730938599,0,0,0.11922254413366318
0,1.5613914001733065e-05,0,0,0.11922254413366318
1,0.5341772437095642,1,1,0.11922254413366318
0,0.00039746210677549243,0,0,0.11922254413366318
0,0.0025659159291535616,0,0,0.11922254413366318
0,0.1777653992176056,0,1,0.11922254413366318
0,0.001627148361876607,0,0,0.11922254413366318
0,0.0031391927041113377,0,0,0.11922254413366318
0,0.48768550157546997,0,1,0.11922254413366318
0,5.777021942776628e-05,0,0,0.11922254413366318
0,0.0005571299698203802,0,0,0.11922254413366318
0,9.482457971898839e-05,0,0,0.11922254413366318
0,0.0004002972273156047,0,0,0.11922254413366318
1,0.26489555835723877,0,1,0.11922254413366318
0,0.5494939088821411,1,1,0.11922254413366318
0,0.0782637670636177,0,0,0.11922254413366318
1,0.01486330758780241,0,0,0.11922254413366318
1,0.13206467032432556,0,1,0.11922254413366318
0,0.00850110687315464,0,0,0.11922254413366318
0,1.2876763321401086e-05,0,0,0.11922254413366318
0,0.4208703935146332,0,1,0.11922254413366318
0,0.01071665808558464,0,0,0.11922254413366318
0,8.576019899919629e-05,0,0,0.11922254413366318
0,0.04257844761013985,0,0,0.11922254413366318
0,0.0008671240066178143,0,0,0.11922254413366318
0,0.11279324442148209,0,0,0.11922254413366318
0,0.0001764426997397095,0,0,0.11922254413366318
0,0.0013643419370055199,0,0,0.11922254413366318
0,1.7925605789059773e-05,0,0,0.11922254413366318
0,0.012611156329512596,0,0,0.11922254413366318
0,0.00025547167751938105,0,0,0.11922254413366318
0,0.0021517006680369377,0,0,0.11922254413366318
0,0.0001381707115797326,0,0,0.11922254413366318
0,0.0003138958418276161,0,0,0.11922254413366318
0,0.10105006396770477,0,0,0.11922254413366318
0,2.9458651624736376e-06,0,0,0.11922254413366318
0,0.00017025454144459218,0,0,0.11922254413366318
0,0.00042445247527211905,0,0,0.11922254413366318
0,8.371749572688714e-05,0,0,0.11922254413366318
0,0.01293009240180254,0,0,0.11922254413366318
0,0.00039632435073144734,0,0,0.11922254413366318
1,0.01943971961736679,0,0,0.11922254413366318
0,0.15774579346179962,0,1,0.11922254413366318
0,0.5967482328414917,1,1,0.11922254413366318
1,0.03385866433382034,0,0,0.11922254413366318
0,9.089970990316942e-05,0,0,0.11922254413366318
0,0.0003368181351106614,0,0,0.11922254413366318
0,2.262843554490246e-05,0,0,0.11922254413366318
0,0.011724724434316158,0,0,0.11922254413366318
0,0.00011567145702429116,0,0,0.11922254413366318
0,9.545316061121412e-06,0,0,0.11922254413366318
0,0.0004355940909590572,0,0,0.11922254413366318
1,0.5443506240844727,1,1,0.11922254413366318
0,0.0005439093802124262,0,0,0.11922254413366318
0,0.26686084270477295,0,1,0.11922254413366318
0,4.9050693633034825e-05,0,0,0.11922254413366318
0,0.003486837027594447,0,0,0.11922254413366318
0,0.0007507368572987616,0,0,0.11922254413366318
0,0.12552408874034882,0,1,0.11922254413366318
